scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.22431,7034159,True,2021-09-26 21:08:52,0.22431,True
0.22432,7129042,True,2021-09-20 16:00:04,0.22432,True
0.22433,7043889,True,2021-09-03 00:11:10,0.22433,True
0.22435,7337350,True,2021-09-22 13:11:24,0.22435,True
0.22435,7020204,True,2021-08-11 19:47:58,0.22435,True
0.22435,7247422,True,2021-08-14 13:50:55,0.22435,True
0.22435,7248997,True,2021-08-11 16:18:42,0.22435,True
0.22435,7054849,True,2021-08-10 14:24:15,0.22435,True
0.22435,7134468,True,2021-08-09 17:23:16,0.22435,True
0.22435,7239313,True,2021-08-13 14:57:13,0.22435,True
0.22435,7062858,True,2021-08-31 22:09:47,0.22435,True
0.22435,7047005,True,2021-08-15 03:50:50,0.22435,True
0.22435,7224083,True,2021-08-09 15:35:44,0.22435,True
0.22435,7240813,True,2021-08-26 02:44:29,0.22435,True
0.22435,7237360,True,2021-08-10 02:47:32,0.22435,True
0.22435,7124316,True,2021-08-14 23:58:00,0.22435,True
0.22435,7068402,True,2021-08-25 08:34:35,0.22435,True
0.22435,7237313,True,2021-08-09 12:50:19,0.22435,True
0.22435,7241449,True,2021-08-12 11:52:16,0.22435,True
0.22435,7029265,True,2021-08-15 14:58:22,0.22435,True
0.22435,7270573,True,2021-08-14 12:41:11,0.22435,True
0.22435,7133187,True,2021-08-12 21:31:31,0.22435,True
0.22435,7042714,True,2021-08-12 04:16:48,0.22435,True
0.22437,7339703,True,2021-09-16 08:00:44,0.22437,True
0.22437,7029784,True,2021-09-19 15:33:15,0.22437,True
0.22438,7025450,True,2021-09-02 06:18:28,0.22438,True
0.22438,7306280,True,2021-09-13 02:08:08,0.22438,True
0.22439,7265299,True,2021-09-27 23:08:49,0.22439,True
0.22441,7440195,True,2021-09-27 08:24:59,0.22441,True
0.22443,7048418,True,2021-09-26 02:16:47,0.22443,True
0.22443,7073366,True,2021-09-22 15:52:32,0.22443,True
0.22443,7338441,True,2021-09-27 19:18:16,0.22443,True
0.22444,7034824,True,2021-07-27 04:48:30,0.22444,True
0.22444,7307576,True,2021-08-19 07:21:45,0.22444,True
0.22444,7027679,True,2021-08-15 10:36:24,0.22444,True
0.22444,7029376,True,2021-08-29 11:40:06,0.22444,True
0.22444,7020026,True,2021-09-18 22:50:43,0.22444,True
0.22446,7160541,True,2021-09-26 13:41:24,0.22446,True
0.22447,7404278,True,2021-09-26 00:09:51,0.22447,True
0.22447,7178212,True,2021-09-24 06:47:38,0.22447,True
0.22447,7282556,True,2021-09-27 14:43:26,0.22447,True
0.22449,7175582,True,2021-09-09 22:00:25,0.22449,True
0.22451,7364033,True,2021-09-02 12:05:03,0.22451,True
0.22451,7225353,True,2021-08-14 16:05:05,0.22451,True
0.22451,7345973,True,2021-09-27 14:28:48,0.22451,True
0.22452,7252125,True,2021-09-26 15:46:49,0.22452,True
0.22454,7162605,True,2021-09-27 21:58:07,0.22454,True
0.22456,7289330,True,2021-08-29 10:20:19,0.22456,True
0.22458,7167409,True,2021-09-27 14:41:15,0.22458,True
0.22458,7434727,True,2021-09-27 17:45:34,0.22458,True
0.22458,7054111,True,2021-09-10 10:31:36,0.22458,True
0.22459,7172733,True,2021-09-27 17:20:00,0.22459,True
0.22459,7026899,True,2021-09-05 04:23:50,0.22459,True
0.22461,7129220,True,2021-09-19 06:00:14,0.22461,True
0.22462,7348365,True,2021-08-29 09:10:30,0.22462,True
0.22463,7105688,True,2021-09-27 12:45:48,0.22463,True
0.22464,7412870,True,2021-09-27 20:40:56,0.22464,True
0.22464,7111393,True,2021-09-27 04:07:40,0.22464,True
0.22465,7318952,True,2021-09-27 13:03:22,0.22465,True
0.22466,7082239,True,2021-08-12 13:28:09,0.22466,True
0.22466,7337321,True,2021-08-29 12:41:48,0.22466,True
0.22467,7096836,True,2021-09-27 21:31:50,0.22467,True
0.22468,7085429,True,2021-08-31 05:12:34,0.22468,True
0.22468,7021163,True,2021-09-22 23:34:55,0.22468,True
0.22469,7365564,True,2021-09-14 04:22:02,0.22469,True
0.22469,7020788,True,2021-09-26 18:04:02,0.22469,True
0.22471,7216149,True,2021-09-25 01:41:41,0.22471,True
0.22472,7022307,True,2021-09-27 02:42:52,0.22472,True
0.22472,7080669,True,2021-09-27 04:14:37,0.22472,True
0.22472,7364770,True,2021-09-27 10:13:08,0.22472,True
0.22472,7215122,True,2021-09-27 10:15:11,0.22472,True
0.22472,7215763,True,2021-09-27 12:15:18,0.22472,True
0.22472,7053337,True,2021-07-21 07:32:41,0.22472,True
0.22473,7210336,True,2021-09-23 22:38:41,0.22473,True
0.22473,7127841,True,2021-09-26 18:00:10,0.22473,True
0.22473,7152629,True,2021-08-17 15:58:29,0.22473,True
0.22474,7212624,True,2021-09-12 03:49:54,0.22474,True
0.22474,7160002,True,2021-09-17 12:50:54,0.22474,True
0.22475,7020209,True,2021-09-23 21:57:22,0.22475,True
0.22476,7152003,True,2021-09-26 16:03:35,0.22476,True
0.22476,7231512,True,2021-09-26 15:15:45,0.22476,True
0.22476,7265968,True,2021-09-27 06:57:52,0.22476,True
0.22476,7123622,True,2021-09-27 11:35:10,0.22476,True
0.22476,7224030,True,2021-09-27 15:34:45,0.22476,True
0.22476,7217521,True,2021-09-22 17:34:19,0.22476,True
0.22477,7280603,True,2021-09-13 18:48:38,0.22477,True
0.22477,7098390,True,2021-08-21 08:00:04,0.22477,True
0.22477,7307696,True,2021-08-23 08:02:16,0.22477,True
0.22477,7070195,True,2021-08-19 07:38:49,0.22477,True
0.22477,7241657,True,2021-08-19 10:59:23,0.22477,True
0.22477,7101829,True,2021-08-19 11:26:28,0.22477,True
0.22477,7094778,True,2021-08-31 05:59:18,0.22477,True
0.22477,7263911,True,2021-09-20 06:58:41,0.22477,True
0.22478,7074976,True,2021-09-02 02:04:30,0.22478,True
0.22478,7305349,True,2021-08-21 19:00:52,0.22478,True
0.22479,7331744,True,2021-09-20 13:40:35,0.22479,True
0.22480,7020116,True,2021-08-17 14:27:37,0.22480,True
0.22481,7254727,True,2021-09-27 02:23:44,0.22481,True
0.22482,7349356,True,2021-08-28 14:53:04,0.22482,True
0.22482,7234269,True,2021-09-26 18:53:48,0.22482,True
0.22482,7325301,True,2021-09-14 08:39:06,0.22482,True
0.22483,7349278,True,2021-09-24 03:15:48,0.22483,True
0.22483,7045882,True,2021-09-03 04:54:42,0.22483,True
0.22483,7308334,True,2021-08-20 14:15:01,0.22483,True
0.22483,7385437,True,2021-09-26 04:47:18,0.22483,True
0.22484,7246150,True,2021-09-08 09:15:47,0.22484,True
0.22484,7386060,True,2021-09-25 18:07:55,0.22484,True
0.22486,7053142,True,2021-09-16 06:06:12,0.22486,True
0.22487,7093317,True,2021-09-27 21:46:35,0.22487,True
0.22487,7221276,True,2021-08-30 06:40:52,0.22487,True
0.22487,7023758,True,2021-08-30 08:41:38,0.22487,True
0.22487,7061648,True,2021-09-03 09:25:36,0.22487,True
0.22487,7127856,True,2021-08-30 12:42:36,0.22487,True
0.22487,7040246,True,2021-09-03 02:17:10,0.22487,True
0.22487,7297569,True,2021-09-03 02:56:33,0.22487,True
0.22487,7100944,True,2021-09-05 16:51:44,0.22487,True
0.22487,7264398,True,2021-08-31 03:08:15,0.22487,True
0.22487,7332332,True,2021-09-10 05:29:38,0.22487,True
0.22487,7255167,True,2021-08-31 07:40:09,0.22487,True
0.22487,7111454,True,2021-08-31 08:58:58,0.22487,True
0.22487,7165482,True,2021-09-23 09:59:38,0.22487,True
0.22487,7347523,True,2021-09-02 18:32:31,0.22487,True
0.22487,7228565,True,2021-09-27 13:21:24,0.22487,True
0.22487,7322135,True,2021-09-10 01:47:23,0.22487,True
0.22487,7021863,True,2021-08-31 23:44:15,0.22487,True
0.22487,7090127,True,2021-09-01 01:26:14,0.22487,True
0.22487,7217291,True,2021-09-01 04:10:40,0.22487,True
0.22487,7059385,True,2021-09-01 05:03:24,0.22487,True
0.22487,7167447,True,2021-09-05 11:11:34,0.22487,True
0.22487,7337754,True,2021-09-06 12:17:40,0.22487,True
0.22487,7360079,True,2021-09-09 15:04:18,0.22487,True
0.22487,7104557,True,2021-09-07 09:58:54,0.22487,True
0.22487,7171033,True,2021-09-01 09:42:27,0.22487,True
0.22487,7223218,True,2021-09-01 10:58:40,0.22487,True
0.22487,7362424,True,2021-09-01 11:38:59,0.22487,True
0.22487,7148467,True,2021-09-03 13:13:59,0.22487,True
0.22487,7047639,True,2021-09-04 16:02:43,0.22487,True
0.22487,7027338,True,2021-09-02 02:59:58,0.22487,True
0.22487,7312451,True,2021-09-02 11:00:29,0.22487,True
0.22487,7022802,True,2021-09-06 02:23:38,0.22487,True
0.22487,7149613,True,2021-09-03 03:53:12,0.22487,True
0.22487,7081872,True,2021-09-21 10:27:31,0.22487,True
0.22487,7136244,True,2021-08-04 17:30:38,0.22487,True
0.22488,7315361,True,2021-09-01 14:20:43,0.22488,True
0.22490,7077811,True,2021-09-27 04:40:14,0.22490,True
0.22490,7199968,True,2021-09-11 10:56:52,0.22490,True
0.22492,7021544,True,2021-09-27 14:25:52,0.22492,True
0.22492,7420563,True,2021-09-27 21:03:22,0.22492,True
0.22493,7076944,True,2021-09-27 07:43:22,0.22493,True
0.22496,7237226,True,2021-09-27 20:48:39,0.22496,True
0.22496,7023307,True,2021-09-11 16:04:28,0.22496,True
0.22497,7192905,True,2021-08-31 17:43:05,0.22497,True
0.22500,7436768,True,2021-09-25 08:44:50,0.22500,True
0.22502,7368274,True,2021-09-27 15:11:17,0.22502,True
0.22503,7021125,True,2021-09-19 11:37:26,0.22503,True
0.22503,7246521,True,2021-09-26 13:04:05,0.22503,True
0.22503,7021882,True,2021-09-18 09:29:14,0.22503,True
0.22503,7023864,True,2021-09-26 10:38:10,0.22503,True
0.22505,7035621,True,2021-08-29 10:58:24,0.22505,True
0.22506,7025343,True,2021-08-19 13:55:53,0.22506,True
0.22507,7026051,True,2021-09-20 23:05:22,0.22507,True
0.22507,7142067,True,2021-09-24 16:28:32,0.22507,True
0.22509,7101730,True,2021-09-24 22:23:39,0.22509,True
0.22511,7360193,True,2021-09-13 04:29:25,0.22511,True
0.22511,7161331,True,2021-08-08 13:53:29,0.22511,True
0.22513,7221924,True,2021-09-26 02:16:38,0.22513,True
0.22513,7289969,True,2021-08-24 08:50:35,0.22513,True
0.22513,7321021,True,2021-09-27 15:48:06,0.22513,True
0.22514,7423969,True,2021-09-20 15:43:25,0.22514,True
0.22516,7025312,True,2021-09-27 16:57:10,0.22516,True
0.22517,7172384,True,2021-09-27 12:25:52,0.22517,True
0.22519,7216425,True,2021-09-27 16:33:30,0.22519,True
0.22519,7243196,True,2021-09-08 04:16:53,0.22519,True
0.22520,7021139,True,2021-09-27 21:57:09,0.22520,True
0.22521,7067580,True,2021-09-27 06:50:06,0.22521,True
0.22522,7170557,True,2021-09-27 14:29:00,0.22522,True
0.22522,7223858,True,2021-09-27 09:32:25,0.22522,True
0.22523,7038873,True,2021-09-03 14:01:04,0.22523,True
0.22524,7121451,True,2021-09-27 22:17:39,0.22524,True
0.22525,7330729,True,2021-09-21 05:30:15,0.22525,True
0.22525,7250321,True,2021-09-21 17:26:29,0.22525,True
0.22525,7022980,True,2021-09-20 08:05:19,0.22525,True
0.22525,7053460,True,2021-09-18 07:11:54,0.22525,True
0.22525,7345278,True,2021-09-27 07:25:28,0.22525,True
0.22527,7176674,True,2021-09-24 09:32:12,0.22527,True
0.22529,7029204,True,2021-09-21 17:58:02,0.22529,True
0.22529,7331715,True,2021-09-07 01:57:19,0.22529,True
0.22529,7374962,True,2021-09-04 05:49:19,0.22529,True
0.22529,7380504,True,2021-09-08 10:56:47,0.22529,True
0.22529,7263262,True,2021-08-16 12:41:03,0.22529,True
0.22532,7311736,True,2021-09-20 15:33:58,0.22532,True
0.22532,7380783,True,2021-09-15 22:02:53,0.22532,True
0.22533,7058835,True,2021-09-24 16:08:31,0.22533,True
0.22534,7353600,True,2021-09-11 03:31:33,0.22534,True
0.22536,7030831,True,2021-09-27 15:52:54,0.22536,True
0.22537,7052846,True,2021-09-06 15:22:17,0.22537,True
0.22537,7164824,True,2021-09-24 08:52:47,0.22537,True
0.22538,7307023,True,2021-09-21 06:05:39,0.22538,True
0.22540,7026997,True,2021-09-26 14:06:54,0.22540,True
0.22540,7034089,True,2021-09-27 23:29:39,0.22540,True
0.22540,7164992,True,2021-08-25 07:21:50,0.22540,True
0.22540,7023093,True,2021-09-27 13:16:53,0.22540,True
0.22540,7303100,True,2021-09-04 00:08:00,0.22540,True
0.22540,7412289,True,2021-09-26 09:01:20,0.22540,True
0.22541,7024520,True,2021-09-22 17:09:04,0.22541,True
0.22541,7166591,True,2021-09-27 13:56:43,0.22541,True
0.22542,7036416,True,2021-09-21 01:54:06,0.22542,True
0.22543,7253392,True,2021-08-30 09:33:17,0.22543,True
0.22543,7110259,True,2021-09-27 11:47:34,0.22543,True
0.22544,7330319,True,2021-09-11 02:52:12,0.22544,True
0.22545,7246644,True,2021-09-21 12:28:08,0.22545,True
0.22545,7086390,True,2021-09-23 09:44:51,0.22545,True
0.22546,7166960,True,2021-09-25 18:01:21,0.22546,True
0.22546,7028489,True,2021-09-03 17:49:04,0.22546,True
0.22546,7240613,True,2021-09-14 16:09:40,0.22546,True
0.22546,7385034,True,2021-09-16 07:51:45,0.22546,True
0.22546,7441146,True,2021-09-20 11:22:02,0.22546,True
0.22546,7333497,True,2021-09-27 17:51:53,0.22546,True
0.22546,7136377,True,2021-09-27 20:03:34,0.22546,True
0.22547,7073123,True,2021-09-11 04:42:31,0.22547,True
0.22548,7023853,True,2021-08-25 04:19:32,0.22548,True
0.22548,7196417,True,2021-08-26 10:22:51,0.22548,True
0.22549,7027392,True,2021-09-14 05:27:42,0.22549,True
0.22549,7237227,True,2021-08-11 14:46:33,0.22549,True
0.22549,7345240,True,2021-09-26 09:18:02,0.22549,True
0.22550,7241420,True,2021-09-14 06:46:03,0.22550,True
0.22550,7171147,True,2021-09-27 15:40:48,0.22550,True
0.22551,7079760,True,2021-07-31 13:20:21,0.22551,True
0.22552,7328254,True,2021-09-16 05:44:27,0.22552,True
0.22552,7176933,True,2021-09-27 13:11:39,0.22552,True
0.22553,7219289,True,2021-09-27 20:22:02,0.22553,True
0.22553,7029297,True,2021-09-27 19:49:45,0.22553,True
0.22554,7345729,True,2021-09-26 08:01:21,0.22554,True
0.22556,7039355,True,2021-09-27 15:20:34,0.22556,True
0.22556,7021465,True,2021-09-19 01:47:44,0.22556,True
0.22557,7035919,True,2021-08-30 15:37:45,0.22557,True
0.22559,7294458,True,2021-09-27 06:53:32,0.22559,True
0.22560,7354766,True,2021-09-09 03:03:20,0.22560,True
0.22560,7385660,True,2021-09-27 08:45:55,0.22560,True
0.22561,7379865,True,2021-09-26 13:37:49,0.22561,True
0.22562,7022778,True,2021-08-26 14:00:39,0.22562,True
0.22562,7020284,True,2021-09-27 20:35:38,0.22562,True
0.22563,7374845,True,2021-09-15 06:26:55,0.22563,True
0.22563,7165191,True,2021-09-26 13:53:53,0.22563,True
0.22564,7366023,True,2021-09-24 17:42:30,0.22564,True
0.22568,7281930,True,2021-08-16 22:53:23,0.22568,True
0.22568,7158951,True,2021-09-27 09:33:38,0.22568,True
0.22570,7022974,True,2021-09-26 07:01:56,0.22570,True
0.22570,7133178,True,2021-09-09 05:32:30,0.22570,True
0.22570,7342522,True,2021-09-07 13:53:01,0.22570,True
0.22570,7070403,True,2021-09-07 00:38:45,0.22570,True
0.22571,7314173,True,2021-09-19 10:37:39,0.22571,True
0.22573,7240572,True,2021-08-31 05:12:58,0.22573,True
0.22574,7067048,True,2021-09-03 00:14:56,0.22574,True
0.22574,7023660,True,2021-08-29 14:27:13,0.22574,True
0.22574,7342771,True,2021-08-30 07:50:43,0.22574,True
0.22574,7356667,True,2021-08-31 01:42:00,0.22574,True
0.22574,7330233,True,2021-09-01 08:30:45,0.22574,True
0.22574,7023546,True,2021-09-01 15:33:25,0.22574,True
0.22574,7355015,True,2021-09-08 05:12:44,0.22574,True
0.22574,7045674,True,2021-09-03 19:37:53,0.22574,True
0.22574,7047127,True,2021-09-04 15:42:46,0.22574,True
0.22574,7321396,True,2021-09-22 14:57:49,0.22574,True
0.22574,7123507,True,2021-09-11 11:19:38,0.22574,True
0.22574,7036682,True,2021-09-09 11:56:16,0.22574,True
0.22574,7400540,True,2021-09-10 14:34:34,0.22574,True
0.22574,7383589,True,2021-09-15 00:18:28,0.22574,True
0.22574,7021560,True,2021-09-21 18:17:09,0.22574,True
0.22574,7122423,True,2021-09-27 21:11:27,0.22574,True
0.22575,7134872,True,2021-09-11 09:01:03,0.22575,True
0.22576,7158884,True,2021-09-21 06:10:11,0.22576,True
0.22576,7213873,True,2021-08-31 11:30:36,0.22576,True
0.22578,7167723,True,2021-08-24 09:34:50,0.22578,True
0.22578,7338386,True,2021-09-25 08:36:42,0.22578,True
0.22578,7281612,True,2021-09-26 05:26:10,0.22578,True
0.22579,7313658,True,2021-09-25 10:07:25,0.22579,True
0.22579,7029527,True,2021-09-27 18:23:40,0.22579,True
0.22579,7329339,True,2021-08-27 12:20:53,0.22579,True
0.22579,7335537,True,2021-09-13 13:01:41,0.22579,True
0.22579,7351502,True,2021-08-29 14:29:54,0.22579,True
0.22579,7319579,True,2021-08-29 12:50:45,0.22579,True
0.22579,7020104,True,2021-08-29 13:57:58,0.22579,True
0.22579,7077558,True,2021-09-03 23:40:39,0.22579,True
0.22579,7036296,True,2021-09-10 05:13:11,0.22579,True
0.22579,7236315,True,2021-09-20 00:52:19,0.22579,True
0.22580,7130174,True,2021-09-25 05:47:00,0.22580,True
0.22580,7083435,True,2021-08-07 13:41:01,0.22580,True
0.22583,7252229,True,2021-09-05 15:03:22,0.22583,True
0.22583,7390094,True,2021-09-18 15:44:01,0.22583,True
0.22584,7287175,True,2021-09-27 18:35:04,0.22584,True
0.22585,7271688,True,2021-08-30 14:22:16,0.22585,True
0.22585,7028039,True,2021-09-07 08:07:12,0.22585,True
0.22587,7235312,True,2021-09-20 15:09:59,0.22587,True
0.22587,7100000,True,2021-08-03 22:17:40,0.22587,True
0.22587,7270055,True,2021-09-13 02:02:12,0.22587,True
0.22588,7137330,True,2021-09-19 19:18:19,0.22588,True
0.22588,7021427,True,2021-08-09 09:12:06,0.22588,True
0.22589,7021946,True,2021-09-05 01:36:03,0.22589,True
0.22591,7248479,True,2021-09-27 13:05:25,0.22591,True
0.22591,7024042,True,2021-08-24 01:07:03,0.22591,True
0.22593,7355123,True,2021-09-12 11:54:53,0.22593,True
0.22594,7119658,True,2021-09-25 20:26:37,0.22594,True
0.22594,7029724,True,2021-08-30 03:01:37,0.22594,True
0.22594,7021307,True,2021-09-05 07:52:33,0.22594,True
0.22594,7170890,True,2021-09-27 10:43:04,0.22594,True
0.22595,7029190,True,2021-09-27 21:47:27,0.22595,True
0.22595,7065782,True,2021-09-21 18:58:51,0.22595,True
0.22596,7023049,True,2021-08-08 15:17:40,0.22596,True
0.22596,7380935,True,2021-09-06 03:19:27,0.22596,True
0.22597,7241320,True,2021-08-15 12:57:54,0.22597,True
0.22597,7021580,True,2021-09-19 19:08:21,0.22597,True
0.22597,7329823,True,2021-08-24 11:59:16,0.22597,True
0.22598,7313613,True,2021-09-26 18:49:47,0.22598,True
0.22598,7024681,True,2021-09-19 16:52:10,0.22598,True
0.22598,7046657,True,2021-08-30 04:13:40,0.22598,True
0.22599,7022547,True,2021-09-18 04:15:39,0.22599,True
0.22599,7154129,True,2021-09-26 13:25:11,0.22599,True
0.22602,7169083,True,2021-08-20 20:25:30,0.22602,True
0.22605,7303330,True,2021-09-27 14:07:52,0.22605,True
0.22606,7248696,True,2021-08-17 03:37:46,0.22606,True
0.22606,7021329,True,2021-09-27 23:07:55,0.22606,True
0.22607,7220211,True,2021-09-26 12:05:46,0.22607,True
0.22608,7149002,True,2021-08-17 17:10:34,0.22608,True
0.22608,7372783,True,2021-09-25 10:29:37,0.22608,True
0.22609,7137156,True,2021-09-27 14:19:14,0.22609,True
0.22610,7063290,True,2021-09-21 20:32:57,0.22610,True
0.22611,7310292,True,2021-09-26 12:15:36,0.22611,True
0.22612,7204844,True,2021-09-21 14:43:13,0.22612,True
0.22613,7104012,True,2021-08-25 11:51:22,0.22613,True
0.22615,7335814,True,2021-09-05 12:42:42,0.22615,True
0.22618,7142045,True,2021-09-24 03:12:34,0.22618,True
0.22619,7135682,True,2021-08-13 07:38:59,0.22619,True
0.22619,7319358,True,2021-09-23 02:14:43,0.22619,True
0.22619,7023333,True,2021-07-30 01:59:14,0.22619,True
0.22620,7023699,True,2021-08-28 21:04:31,0.22620,True
0.22620,7034918,True,2021-09-23 13:40:07,0.22620,True
0.22621,7022684,True,2021-09-02 00:51:21,0.22621,True
0.22623,7228357,True,2021-09-27 16:41:56,0.22623,True
0.22623,7278026,True,2021-08-19 23:06:41,0.22623,True
0.22624,7256529,True,2021-08-12 18:05:14,0.22624,True
0.22625,7160387,True,2021-09-05 18:18:45,0.22625,True
0.22626,7427268,True,2021-09-23 11:12:36,0.22626,True
0.22626,7275304,True,2021-09-08 12:14:33,0.22626,True
0.22626,7027830,True,2021-08-19 18:37:46,0.22626,True
0.22626,7176549,True,2021-09-22 15:39:48,0.22626,True
0.22627,7263813,True,2021-09-27 16:36:11,0.22627,True
0.22627,7291548,True,2021-08-22 22:13:07,0.22627,True
0.22628,7048318,True,2021-09-24 05:41:39,0.22628,True
0.22628,7224737,True,2021-08-30 02:13:19,0.22628,True
0.22628,7167426,True,2021-09-24 16:02:23,0.22628,True
0.22628,7320571,True,2021-08-31 11:04:15,0.22628,True
0.22628,7237228,True,2021-09-03 14:53:55,0.22628,True
0.22628,7096122,True,2021-09-04 19:20:00,0.22628,True
0.22628,7242152,True,2021-09-15 12:58:34,0.22628,True
0.22628,7058150,True,2021-09-10 09:22:52,0.22628,True
0.22628,7024603,True,2021-09-19 02:47:49,0.22628,True
0.22628,7385035,True,2021-09-22 10:06:53,0.22628,True
0.22628,7426626,True,2021-09-26 14:25:39,0.22628,True
0.22629,7042290,True,2021-09-25 18:46:27,0.22629,True
0.22629,7228915,True,2021-08-11 06:10:41,0.22629,True
0.22630,7390655,True,2021-09-07 11:25:38,0.22630,True
0.22633,7334153,True,2021-09-16 17:57:05,0.22633,True
0.22634,7039711,True,2021-09-27 17:41:12,0.22634,True
0.22635,7151878,True,2021-09-27 09:53:19,0.22635,True
0.22636,7100578,True,2021-09-24 21:57:11,0.22636,True
0.22637,7100121,True,2021-09-17 06:15:29,0.22637,True
0.22643,7145959,True,2021-09-07 01:29:42,0.22643,True
0.22646,7230677,True,2021-09-06 07:57:50,0.22646,True
0.22647,7021450,True,2021-07-25 20:07:14,0.22647,True
0.22647,7198728,True,2021-09-04 07:57:32,0.22647,True
0.22647,7232921,True,2021-09-05 15:01:35,0.22647,True
0.22647,7385073,True,2021-09-12 16:10:11,0.22647,True
0.22647,7392839,True,2021-09-13 19:19:58,0.22647,True
0.22647,7070415,True,2021-09-08 09:14:08,0.22647,True
0.22647,7371363,True,2021-09-03 04:17:38,0.22647,True
0.22647,7376787,True,2021-09-03 13:57:46,0.22647,True
0.22647,7134729,True,2021-09-05 16:44:16,0.22647,True
0.22647,7105231,True,2021-09-04 07:21:15,0.22647,True
0.22647,7160148,True,2021-09-04 13:13:36,0.22647,True
0.22647,7382623,True,2021-09-05 11:25:27,0.22647,True
0.22647,7022598,True,2021-09-08 13:36:30,0.22647,True
0.22647,7375036,True,2021-09-08 02:31:38,0.22647,True
0.22647,7380463,True,2021-09-05 08:52:20,0.22647,True
0.22647,7383688,True,2021-09-06 01:31:55,0.22647,True
