scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
2.58859,3040264,True,2019-06-02 13:18:54,2.58859,True
2.58860,2792035,True,2019-05-16 22:27:11,2.58860,True
2.58862,3020230,True,2019-05-08 22:43:31,2.58862,True
2.58868,2644222,True,2019-06-03 23:50:51,2.58868,True
2.58869,2632881,True,2019-01-21 09:01:28,2.58869,True
2.58877,2674894,True,2019-05-01 07:24:36,2.58877,True
2.58890,2734510,True,2019-05-25 04:03:03,2.58890,True
2.58895,2821352,True,2019-04-25 08:01:31,2.58895,True
2.58915,3199544,True,2019-06-02 14:09:45,2.58915,True
2.58918,2891802,True,2019-06-03 22:13:36,2.58918,True
2.58924,2641279,True,2019-05-17 02:04:32,2.58924,True
2.58925,3119390,True,2019-05-03 00:01:36,2.58925,True
2.58931,2646384,True,2019-02-01 05:37:23,2.58931,True
2.58935,3170894,True,2019-06-01 11:41:58,2.58935,True
2.58935,3150062,True,2019-05-20 04:54:30,2.58935,True
2.58936,2835550,True,2019-03-27 20:47:32,2.58936,True
2.58937,2758573,True,2019-02-18 12:29:17,2.58937,True
2.58941,3163443,True,2019-06-03 16:31:49,2.58941,True
2.58947,2653640,True,2019-06-03 23:52:55,2.58947,True
2.58951,3195211,True,2019-05-18 06:45:06,2.58951,True
2.58953,3062292,True,2019-06-03 07:32:03,2.58953,True
2.58963,2977700,True,2019-04-13 19:21:31,2.58963,True
2.58968,2977298,True,2019-05-27 03:38:46,2.58968,True
2.58969,3118988,True,2019-05-02 22:48:41,2.58969,True
2.58972,2749590,True,2019-05-12 11:20:44,2.58972,True
2.58981,3108461,True,2019-05-13 06:08:33,2.58981,True
2.58991,3076634,True,2019-05-03 01:57:57,2.58991,True
2.58992,2939051,True,2019-04-09 01:52:53,2.58992,True
2.58992,3157621,True,2019-05-28 08:39:32,2.58992,True
2.59003,2702917,True,2019-05-07 14:31:26,2.59003,True
2.59004,3059239,True,2019-05-20 22:02:32,2.59004,True
2.59012,2724076,True,2019-05-14 13:50:23,2.59012,True
2.59012,2820649,True,2019-04-29 21:16:53,2.59012,True
2.59012,3004000,True,2019-05-02 04:08:32,2.59012,True
2.59012,2991782,True,2019-05-10 05:44:14,2.59012,True
2.59012,3073035,True,2019-05-03 15:57:09,2.59012,True
2.59012,3080950,True,2019-04-30 22:57:43,2.59012,True
2.59012,2631848,True,2019-05-01 04:19:51,2.59012,True
2.59012,3073142,True,2019-05-01 18:12:26,2.59012,True
2.59012,3115375,True,2019-05-01 21:32:55,2.59012,True
2.59012,3115196,True,2019-05-03 01:32:17,2.59012,True
2.59012,3080134,True,2019-05-03 03:06:59,2.59012,True
2.59012,3079690,True,2019-05-03 02:13:47,2.59012,True
2.59012,3115844,True,2019-05-03 02:04:35,2.59012,True
2.59012,3074886,True,2019-05-03 02:49:42,2.59012,True
2.59012,3079846,True,2019-05-03 01:31:02,2.59012,True
2.59012,3089520,True,2019-05-03 02:11:51,2.59012,True
2.59012,3076102,True,2019-05-03 04:57:10,2.59012,True
2.59012,3116946,True,2019-05-04 05:55:00,2.59012,True
2.59012,2633257,True,2019-05-29 00:03:35,2.59012,True
2.59012,2716769,True,2019-05-09 05:25:42,2.59012,True
2.59012,2984569,True,2019-05-08 22:30:37,2.59012,True
2.59012,3042311,True,2019-05-05 08:26:19,2.59012,True
2.59012,2780220,True,2019-05-15 06:46:15,2.59012,True
2.59012,2660676,True,2019-05-09 05:44:09,2.59012,True
2.59012,3099699,True,2019-05-08 08:26:33,2.59012,True
2.59012,2650320,True,2019-05-14 07:35:36,2.59012,True
2.59012,2986074,True,2019-05-14 19:23:59,2.59012,True
2.59012,2947311,True,2019-05-28 21:01:25,2.59012,True
2.59012,2647534,True,2019-05-30 08:31:19,2.59012,True
2.59012,3035031,True,2019-05-09 01:14:35,2.59012,True
2.59020,3043738,True,2019-06-03 15:35:37,2.59020,True
2.59028,2681359,True,2019-05-11 19:16:08,2.59028,True
2.59032,3116124,True,2019-05-02 04:07:42,2.59032,True
2.59050,3119784,True,2019-05-03 02:42:16,2.59050,True
2.59052,3136650,True,2019-06-03 10:28:00,2.59052,True
2.59053,2888152,True,2019-04-28 16:51:56,2.59053,True
2.59054,2638559,True,2019-05-05 00:18:27,2.59054,True
2.59056,2630039,True,2019-06-03 15:44:13,2.59056,True
2.59061,2673470,True,2019-03-06 23:49:51,2.59061,True
2.59063,2775590,True,2019-05-20 16:18:38,2.59063,True
2.59074,3115898,True,2019-05-03 02:29:35,2.59074,True
2.59078,2646098,True,2019-01-17 16:09:18,2.59078,True
2.59087,3056359,True,2019-05-01 21:25:35,2.59087,True
2.59089,3152523,True,2019-06-03 20:06:35,2.59089,True
2.59090,2711105,True,2019-05-29 18:19:37,2.59090,True
2.59094,3064795,True,2019-06-03 18:27:47,2.59094,True
2.59095,2660674,True,2019-04-09 08:02:51,2.59095,True
2.59095,3198495,True,2019-05-27 06:03:25,2.59095,True
2.59100,2834395,True,2019-06-03 08:45:31,2.59100,True
2.59100,2642009,True,2019-06-03 16:36:57,2.59100,True
2.59101,3214690,True,2019-05-27 01:19:43,2.59101,True
2.59103,3043311,True,2019-05-12 05:08:08,2.59103,True
2.59111,3153949,True,2019-05-30 00:39:31,2.59111,True
2.59113,3202821,True,2019-06-03 18:20:48,2.59113,True
2.59114,3113039,True,2019-05-03 01:43:23,2.59114,True
2.59118,2794752,True,2019-02-21 01:55:37,2.59118,True
2.59119,2956919,True,2019-04-30 00:04:17,2.59119,True
2.59119,2633756,True,2019-04-29 18:41:43,2.59119,True
2.59119,3107256,True,2019-04-29 19:47:21,2.59119,True
2.59119,3095876,True,2019-04-30 06:12:04,2.59119,True
2.59119,3111332,True,2019-05-01 16:44:31,2.59119,True
2.59119,2633357,True,2019-05-01 17:54:36,2.59119,True
2.59119,2997965,True,2019-05-02 20:06:51,2.59119,True
2.59119,3081773,True,2019-05-05 03:21:06,2.59119,True
2.59119,3033237,True,2019-05-06 01:11:56,2.59119,True
2.59119,3027301,True,2019-06-03 23:54:12,2.59119,True
2.59119,3141200,True,2019-05-27 10:44:26,2.59119,True
2.59119,3089199,True,2019-05-08 11:47:59,2.59119,True
2.59119,3142190,True,2019-05-08 14:58:40,2.59119,True
2.59119,3106313,True,2019-05-11 12:49:14,2.59119,True
2.59119,2631312,True,2019-06-03 23:17:11,2.59119,True
2.59119,2651892,True,2019-05-21 07:50:27,2.59119,True
2.59119,3165613,True,2019-05-24 16:57:44,2.59119,True
2.59119,3188710,True,2019-05-25 11:53:35,2.59119,True
2.59120,3067969,True,2019-04-29 09:06:02,2.59120,True
2.59123,3095564,True,2019-04-26 17:49:26,2.59123,True
2.59125,2967353,True,2019-06-03 10:40:02,2.59125,True
2.59128,2634313,True,2019-01-17 17:45:21,2.59128,True
2.59134,2898575,True,2019-06-02 05:41:55,2.59134,True
2.59153,3187033,True,2019-05-26 06:55:03,2.59153,True
2.59157,2641683,True,2019-04-19 12:29:54,2.59157,True
2.59166,3136978,True,2019-05-16 06:03:54,2.59166,True
2.59172,2835753,True,2019-05-10 05:35:57,2.59172,True
2.59174,2979765,True,2019-06-03 09:49:48,2.59174,True
2.59177,2791866,True,2019-04-06 10:11:09,2.59177,True
2.59185,2653610,True,2019-04-05 00:07:22,2.59185,True
2.59192,3212620,True,2019-06-02 22:12:32,2.59192,True
2.59193,2633388,True,2019-05-24 16:35:14,2.59193,True
2.59193,2863446,True,2019-06-03 15:53:49,2.59193,True
2.59202,3149591,True,2019-05-27 13:16:33,2.59202,True
2.59222,2927712,True,2019-03-29 22:07:28,2.59222,True
2.59230,2669248,True,2019-06-02 23:29:46,2.59230,True
2.59271,3211014,True,2019-06-03 17:37:46,2.59271,True
2.59272,2902521,True,2019-05-05 20:15:06,2.59272,True
2.59294,3047127,True,2019-06-01 02:00:33,2.59294,True
2.59300,2895928,True,2019-05-30 15:11:48,2.59300,True
2.59312,3056033,True,2019-05-10 21:48:32,2.59312,True
2.59318,2934658,True,2019-05-01 20:34:31,2.59318,True
2.59320,2962172,True,2019-05-30 14:37:13,2.59320,True
2.59322,2802601,True,2019-03-01 05:35:32,2.59322,True
2.59333,2819539,True,2019-06-03 14:33:11,2.59333,True
2.59340,2836970,True,2019-06-03 07:04:10,2.59340,True
2.59351,2745892,True,2019-04-22 19:05:09,2.59351,True
2.59406,2634124,True,2019-04-21 18:16:25,2.59406,True
2.59406,2890840,True,2019-04-10 11:29:06,2.59406,True
2.59415,3048264,True,2019-04-24 13:21:36,2.59415,True
2.59416,2747041,True,2019-02-11 05:59:14,2.59416,True
2.59425,2815828,True,2019-06-03 12:07:31,2.59425,True
2.59435,3095852,True,2019-06-02 04:57:34,2.59435,True
2.59437,3003791,True,2019-06-02 19:22:22,2.59437,True
2.59444,3128151,True,2019-05-25 14:16:32,2.59444,True
2.59445,3140035,True,2019-06-03 11:13:25,2.59445,True
2.59453,3088863,True,2019-05-16 17:02:20,2.59453,True
2.59457,2695335,True,2019-04-28 22:28:07,2.59457,True
2.59468,3073800,True,2019-04-21 06:16:03,2.59468,True
2.59477,2937855,True,2019-05-09 14:37:45,2.59477,True
2.59489,2713616,True,2019-05-19 10:10:06,2.59489,True
2.59501,2848640,True,2019-03-04 11:49:15,2.59501,True
2.59514,2707055,True,2019-06-02 22:40:13,2.59514,True
2.59524,2937824,True,2019-04-24 18:40:46,2.59524,True
2.59525,3174572,True,2019-05-27 02:39:13,2.59525,True
2.59528,3006257,True,2019-06-01 16:31:01,2.59528,True
2.59530,3077187,True,2019-05-27 09:05:19,2.59530,True
2.59530,2657433,True,2019-02-02 23:10:05,2.59530,True
2.59538,3037502,True,2019-06-03 23:47:18,2.59538,True
2.59554,2707360,True,2019-05-09 08:10:36,2.59554,True
2.59565,3074091,True,2019-05-03 00:04:29,2.59565,True
2.59565,2953238,True,2019-03-29 11:39:49,2.59565,True
2.59571,3195713,True,2019-05-27 01:13:51,2.59571,True
2.59583,2636710,True,2019-05-30 06:07:06,2.59583,True
2.59592,2635019,True,2019-03-10 07:43:28,2.59592,True
2.59596,2632870,True,2019-06-01 16:06:55,2.59596,True
2.59603,3096000,True,2019-05-12 20:41:24,2.59603,True
2.59615,2670925,True,2019-04-18 20:53:33,2.59615,True
2.59629,3096401,True,2019-05-31 15:29:16,2.59629,True
2.59629,2871916,True,2019-05-20 02:50:28,2.59629,True
2.59640,2733789,True,2019-05-05 02:27:28,2.59640,True
2.59655,3126191,True,2019-05-27 12:28:05,2.59655,True
2.59672,2949309,True,2019-06-03 04:38:32,2.59672,True
2.59674,3200880,True,2019-05-27 11:06:57,2.59674,True
2.59678,2823885,True,2019-03-09 16:46:35,2.59678,True
2.59679,2629916,True,2019-04-21 15:16:40,2.59679,True
2.59689,2654548,True,2019-06-03 13:11:52,2.59689,True
2.59697,3044034,True,2019-06-01 02:05:51,2.59697,True
2.59697,2983226,True,2019-06-01 02:07:57,2.59697,True
2.59703,2915912,True,2019-05-21 13:37:47,2.59703,True
2.59711,2704889,True,2019-05-23 16:27:46,2.59711,True
2.59719,2761828,True,2019-02-22 09:17:59,2.59719,True
2.59720,2696054,True,2019-06-02 05:54:04,2.59720,True
2.59721,2761875,True,2019-03-11 13:11:01,2.59721,True
2.59739,3125216,True,2019-05-14 16:58:42,2.59739,True
2.59760,2647506,True,2019-01-21 23:45:53,2.59760,True
2.59768,3076596,True,2019-05-02 23:11:26,2.59768,True
2.59771,2876766,True,2019-04-18 14:03:51,2.59771,True
2.59777,2633718,True,2019-01-26 20:18:38,2.59777,True
2.59780,3039455,True,2019-06-03 23:42:35,2.59780,True
2.59783,2634871,True,2019-06-01 03:36:56,2.59783,True
2.59813,2847748,True,2019-06-03 03:36:21,2.59813,True
2.59816,2982816,True,2019-04-19 21:27:05,2.59816,True
2.59819,3164329,True,2019-06-03 14:36:18,2.59819,True
2.59847,3139295,True,2019-05-27 11:11:44,2.59847,True
2.59860,3038020,True,2019-05-22 00:29:11,2.59860,True
2.59863,2715406,True,2019-02-13 22:51:46,2.59863,True
2.59863,3004124,True,2019-05-15 10:36:13,2.59863,True
2.59877,2629894,True,2019-06-03 23:54:42,2.59877,True
2.59887,2739865,True,2019-02-23 14:39:54,2.59887,True
2.59897,2632507,True,2019-05-23 19:02:30,2.59897,True
2.59908,3043993,True,2019-05-25 10:39:30,2.59908,True
2.59925,3209847,True,2019-06-03 01:13:18,2.59925,True
2.59926,2629949,True,2019-06-03 13:23:08,2.59926,True
2.59932,3158454,True,2019-05-31 04:33:39,2.59932,True
2.59946,2780994,True,2019-03-06 14:50:36,2.59946,True
2.59949,2669044,True,2019-05-28 10:08:39,2.59949,True
2.59949,2736737,True,2019-06-03 11:03:40,2.59949,True
2.59951,3094892,True,2019-05-26 01:04:48,2.59951,True
2.59969,2865210,True,2019-06-03 15:47:06,2.59969,True
2.59969,2630418,True,2019-05-09 11:39:53,2.59969,True
2.59969,2635698,True,2019-05-09 13:15:22,2.59969,True
2.59969,2635022,True,2019-05-22 19:32:03,2.59969,True
2.59969,2722457,True,2019-05-09 22:42:28,2.59969,True
2.59969,2636747,True,2019-05-10 00:41:33,2.59969,True
2.59969,2663652,True,2019-05-25 22:56:28,2.59969,True
2.59969,2646584,True,2019-05-10 10:07:06,2.59969,True
2.59969,2636323,True,2019-06-03 07:38:22,2.59969,True
2.59969,2702479,True,2019-05-10 21:03:02,2.59969,True
2.59969,2664972,True,2019-05-11 12:17:01,2.59969,True
2.59969,3069945,True,2019-05-11 16:29:34,2.59969,True
2.59969,3155819,True,2019-05-12 12:00:16,2.59969,True
2.59969,3004621,True,2019-05-24 18:12:40,2.59969,True
2.59969,3157830,True,2019-05-13 04:32:11,2.59969,True
2.59969,2934704,True,2019-05-13 10:10:19,2.59969,True
2.59969,3159444,True,2019-05-13 11:47:10,2.59969,True
2.59969,3159475,True,2019-05-13 11:56:54,2.59969,True
2.59969,2885971,True,2019-06-02 14:09:59,2.59969,True
2.59969,3030791,True,2019-05-13 14:06:46,2.59969,True
2.59969,3104863,True,2019-05-14 09:27:55,2.59969,True
2.59969,2954106,True,2019-05-15 11:41:09,2.59969,True
2.59969,2915490,True,2019-05-16 00:20:51,2.59969,True
2.59969,2902073,True,2019-06-03 10:33:09,2.59969,True
2.59969,2777163,True,2019-05-16 03:09:24,2.59969,True
2.59969,3037006,True,2019-05-16 06:08:26,2.59969,True
2.59969,2876163,True,2019-05-16 11:21:49,2.59969,True
2.59969,3175752,True,2019-05-17 08:32:55,2.59969,True
2.59969,2817228,True,2019-05-17 14:20:25,2.59969,True
2.59969,2640532,True,2019-05-17 15:59:29,2.59969,True
2.59969,2631929,True,2019-05-18 09:37:01,2.59969,True
2.59969,2633029,True,2019-05-18 15:14:58,2.59969,True
2.59969,3030297,True,2019-05-19 08:33:36,2.59969,True
2.59969,2881649,True,2019-05-21 03:33:41,2.59969,True
2.59969,3190113,True,2019-05-20 06:46:31,2.59969,True
2.59969,2678701,True,2019-05-27 08:28:13,2.59969,True
2.59969,3063618,True,2019-05-20 08:07:59,2.59969,True
2.59969,2651398,True,2019-05-21 01:43:07,2.59969,True
2.59969,2884554,True,2019-05-21 02:24:52,2.59969,True
2.59969,2836869,True,2019-05-21 12:17:02,2.59969,True
2.59969,3059568,True,2019-06-01 09:26:13,2.59969,True
2.59969,2797890,True,2019-05-23 05:22:52,2.59969,True
2.59969,3191561,True,2019-05-27 01:25:51,2.59969,True
2.59969,2711695,True,2019-05-23 12:40:45,2.59969,True
2.59969,2886464,True,2019-05-28 09:24:55,2.59969,True
2.59969,3196440,True,2019-05-24 02:50:31,2.59969,True
2.59969,3212789,True,2019-05-26 04:33:30,2.59969,True
2.59969,3213272,True,2019-05-26 07:50:13,2.59969,True
2.59969,2719258,True,2019-05-26 08:13:35,2.59969,True
2.59969,3109815,True,2019-06-03 16:14:47,2.59969,True
2.59969,3215840,True,2019-05-27 03:08:11,2.59969,True
2.59969,3216613,True,2019-05-30 07:00:08,2.59969,True
2.59969,2886741,True,2019-06-03 01:54:52,2.59969,True
2.59969,3114342,True,2019-05-02 07:36:42,2.59969,True
2.59972,3079930,True,2019-04-29 17:43:29,2.59972,True
2.59973,2643978,True,2019-01-22 18:35:53,2.59973,True
2.59978,2972879,True,2019-06-03 05:19:17,2.59978,True
2.59979,2633183,True,2019-06-03 18:51:48,2.59979,True
2.59987,2902497,True,2019-03-21 05:41:01,2.59987,True
2.59989,3095986,True,2019-05-22 18:07:34,2.59989,True
2.59996,2873739,True,2019-03-23 03:42:17,2.59996,True
2.60003,2839117,True,2019-03-11 01:53:08,2.60003,True
2.60008,2664051,True,2019-02-17 07:31:38,2.60008,True
2.60010,2857038,True,2019-05-15 12:02:19,2.60010,True
2.60018,2648863,True,2019-04-24 12:10:07,2.60018,True
2.60031,2662900,True,2019-06-02 21:52:54,2.60031,True
2.60061,2641531,True,2019-05-05 18:47:17,2.60061,True
2.60062,3119765,True,2019-05-03 02:17:14,2.60062,True
2.60068,2694382,True,2019-03-14 13:47:23,2.60068,True
2.60073,2711055,True,2019-05-21 02:12:09,2.60073,True
2.60082,3079249,True,2019-05-02 04:14:19,2.60082,True
2.60084,2638140,True,2019-05-28 08:07:59,2.60084,True
2.60086,2631895,True,2019-06-03 22:49:41,2.60086,True
2.60097,2634040,True,2019-06-01 14:54:33,2.60097,True
2.60101,2848729,True,2019-05-18 04:36:49,2.60101,True
2.60108,2635731,True,2019-04-29 13:32:41,2.60108,True
2.60117,3188225,True,2019-05-20 09:54:54,2.60117,True
2.60140,2876595,True,2019-03-10 23:45:58,2.60140,True
2.60142,2921503,True,2019-06-03 14:05:51,2.60142,True
2.60143,2906101,True,2019-06-03 23:06:10,2.60143,True
2.60148,2815218,True,2019-02-25 12:35:50,2.60148,True
2.60162,2679741,True,2019-04-28 00:26:34,2.60162,True
2.60163,2860966,True,2019-06-03 17:23:34,2.60163,True
2.60166,2721034,True,2019-05-23 15:01:17,2.60166,True
2.60170,3035740,True,2019-05-15 15:30:57,2.60170,True
2.60199,3033857,True,2019-05-19 06:18:35,2.60199,True
2.60201,3178265,True,2019-05-29 02:02:57,2.60201,True
2.60212,2878495,True,2019-04-22 02:00:36,2.60212,True
2.60214,2630863,True,2019-06-01 02:37:36,2.60214,True
2.60232,3093946,True,2019-05-16 06:04:00,2.60232,True
2.60235,2656907,True,2019-06-03 15:30:05,2.60235,True
2.60239,3138355,True,2019-06-03 18:01:56,2.60239,True
2.60240,2630929,True,2019-04-02 14:44:36,2.60240,True
2.60243,3109481,True,2019-06-03 09:38:48,2.60243,True
2.60257,3060962,True,2019-05-02 06:36:27,2.60257,True
2.60266,2950319,True,2019-04-26 16:40:11,2.60266,True
2.60273,2988012,True,2019-06-03 19:33:36,2.60273,True
2.60282,2922283,True,2019-05-09 09:08:35,2.60282,True
2.60285,3081139,True,2019-06-03 20:53:32,2.60285,True
2.60309,2633194,True,2019-01-24 02:44:35,2.60309,True
2.60312,3022109,True,2019-06-03 20:28:04,2.60312,True
2.60334,3071046,True,2019-04-30 14:32:51,2.60334,True
2.60335,2644050,True,2019-01-24 13:56:14,2.60335,True
2.60338,2651844,True,2019-02-25 10:56:08,2.60338,True
2.60347,3198749,True,2019-06-03 12:25:22,2.60347,True
2.60347,2978508,True,2019-04-01 08:12:25,2.60347,True
2.60355,2703774,True,2019-04-15 15:23:29,2.60355,True
2.60373,2960664,True,2019-04-30 03:23:57,2.60373,True
2.60393,2656385,True,2019-04-30 18:21:32,2.60393,True
2.60394,3206847,True,2019-06-03 05:05:01,2.60394,True
2.60396,3010975,True,2019-05-15 15:39:36,2.60396,True
2.60410,3104678,True,2019-05-06 14:11:20,2.60410,True
2.60410,2754722,True,2019-04-28 00:15:42,2.60410,True
2.60410,2921488,True,2019-04-28 01:13:34,2.60410,True
2.60410,2638143,True,2019-04-28 07:56:24,2.60410,True
2.60410,3045524,True,2019-04-28 09:40:59,2.60410,True
2.60410,2753644,True,2019-04-28 13:42:30,2.60410,True
2.60410,3100158,True,2019-05-06 17:31:22,2.60410,True
2.60410,2890015,True,2019-04-29 06:22:27,2.60410,True
2.60410,2637403,True,2019-04-29 09:48:23,2.60410,True
2.60410,3069949,True,2019-05-03 08:19:33,2.60410,True
2.60410,3089222,True,2019-05-02 01:42:23,2.60410,True
2.60410,2703828,True,2019-04-30 11:49:39,2.60410,True
2.60410,3038018,True,2019-05-02 02:12:59,2.60410,True
2.60410,3056309,True,2019-05-03 02:07:34,2.60410,True
2.60410,3059921,True,2019-05-02 06:42:01,2.60410,True
2.60410,3118850,True,2019-05-03 00:59:31,2.60410,True
2.60410,3056860,True,2019-05-03 01:12:53,2.60410,True
2.60410,3105527,True,2019-05-03 05:25:37,2.60410,True
2.60410,3041545,True,2019-05-04 00:45:57,2.60410,True
2.60410,3057486,True,2019-05-05 01:23:17,2.60410,True
2.60410,2632785,True,2019-05-05 17:26:35,2.60410,True
2.60410,3131139,True,2019-05-06 04:12:51,2.60410,True
2.60410,3063037,True,2019-06-01 07:37:21,2.60410,True
2.60410,2633605,True,2019-05-08 21:47:27,2.60410,True
2.60410,3033505,True,2019-05-07 06:51:29,2.60410,True
2.60410,3098420,True,2019-05-07 09:03:19,2.60410,True
2.60410,2670680,True,2019-06-03 03:42:16,2.60410,True
2.60410,2939243,True,2019-05-13 08:10:40,2.60410,True
2.60410,3023910,True,2019-06-03 13:24:58,2.60410,True
2.60410,3132151,True,2019-06-02 14:51:16,2.60410,True
2.60410,2879198,True,2019-05-21 23:32:57,2.60410,True
2.60410,3198593,True,2019-05-24 06:08:59,2.60410,True
2.60410,3108622,True,2019-05-24 12:30:03,2.60410,True
2.60410,3122713,True,2019-05-31 21:16:43,2.60410,True
2.60410,2935651,True,2019-06-03 04:12:51,2.60410,True
2.60410,2857554,True,2019-06-03 13:25:05,2.60410,True
2.60411,3210499,True,2019-05-31 15:22:12,2.60411,True
2.60421,2633524,True,2019-04-13 03:02:31,2.60421,True
2.60422,3084383,True,2019-06-03 15:18:45,2.60422,True
2.60422,2718848,True,2019-02-18 03:22:59,2.60422,True
2.60423,2637150,True,2019-04-16 12:18:00,2.60423,True
2.60433,3089090,True,2019-04-27 16:22:05,2.60433,True
2.60438,3141607,True,2019-06-03 14:31:45,2.60438,True
2.60440,2722532,True,2019-05-25 09:47:23,2.60440,True
2.60448,2866168,True,2019-03-13 20:54:53,2.60448,True
2.60449,3094098,True,2019-06-03 12:53:22,2.60449,True
2.60462,3187433,True,2019-05-21 04:45:54,2.60462,True
2.60471,3119405,True,2019-05-03 03:55:26,2.60471,True
2.60471,3076812,True,2019-05-03 03:04:55,2.60471,True
2.60477,2783495,True,2019-06-03 15:32:46,2.60477,True
2.60482,3153196,True,2019-06-03 20:03:31,2.60482,True
2.60490,2649085,True,2019-05-17 19:57:38,2.60490,True
2.60491,2962914,True,2019-06-03 03:42:36,2.60491,True
2.60491,3072918,True,2019-05-03 03:31:35,2.60491,True
2.60498,3086438,True,2019-05-23 09:31:36,2.60498,True
2.60528,2636409,True,2019-04-28 06:56:30,2.60528,True
2.60533,2926995,True,2019-06-03 15:17:13,2.60533,True
2.60533,3063212,True,2019-06-03 08:04:50,2.60533,True
2.60541,2840041,True,2019-06-03 13:32:38,2.60541,True
2.60568,2707503,True,2019-01-31 14:46:24,2.60568,True
2.60577,3055398,True,2019-04-18 06:31:25,2.60577,True
2.60584,3012257,True,2019-04-27 12:19:16,2.60584,True
2.60597,3070474,True,2019-05-09 06:32:17,2.60597,True
2.60600,3177094,True,2019-06-03 12:53:26,2.60600,True
2.60617,2670512,True,2019-02-25 12:04:11,2.60617,True
2.60640,2981321,True,2019-04-01 19:15:38,2.60640,True
2.60644,2693702,True,2019-04-30 18:49:55,2.60644,True
