Rank,TeamId,TeamName,LastSubmissionDate,score,SubmissionCount,TeamMemberUserNames
1053,3803149,NaoTake,"2019-11-25 10:36:40",0.995,5,naotake
1054,3799092,"Alex Kurnosov","2019-10-21 06:07:47",0.995,2,nashing
1055,3794772,Energy_leakage,"2019-10-15 18:43:32",0.995,1,projdev
1056,3799245,star,"2019-12-15 16:35:23",0.995,5,liangruiqi
1057,3962253,zfs123,"2019-11-26 01:29:45",0.995,4,zfs123
1058,3937637,MAK,"2019-12-16 08:54:09",0.995,9,muhammedazamkhan
1059,3833618,"Tadeusz Hupało","2019-11-05 20:10:33",0.995,1,thupalo
1060,3840888,TensorFrozen,"2019-11-05 15:40:56",0.996,2,awangntu
1061,3802567,HAL-9000,"2019-12-19 10:56:55",0.996,37,"askimlab,del=f323d5b9019c9e66,linker"
1062,3974319,五菜一汤,"2019-12-19 15:00:32",0.996,7,"vmaibex,yu1030974997"
1063,4108664,kakak,"2019-12-19 07:25:40",0.997,3,kazu1999y
1064,3839348,"Xiaobo Hou","2019-11-25 14:05:44",0.997,18,houxiaobo
1065,4005165,wangmeirui,"2019-11-26 04:20:45",0.997,9,wangmeirui
1066,3800028,𝓓𝓲𝓶𝓮𝓷𝓼𝓲𝓸𝓷,"2019-12-14 05:39:33",0.997,8,coolcoder22
1067,3796010,"Andrea Garritano","2019-11-24 20:45:44",0.998,3,andreagarritano
1068,3795246,kss,"2019-11-25 08:43:30",0.998,12,l0glikelihood
1069,3809603,"Grzegorz Sionkowski","2019-11-24 13:59:50",0.998,6,sionek
1070,3841151,KristófHorváth,"2019-11-27 17:49:41",0.998,1,hkristof03
1071,3813172,learner,"2019-12-02 13:27:54",0.998,5,a123450
1072,3964598,KMDC,"2019-12-19 22:53:21",0.998,47,"hiroyukinaito,junota,kkadena,okatakuya,yutafm"
1073,4066240,Koike91,"2019-12-18 12:14:46",0.999,15,makoike
1074,3809911,fgll,"2019-11-13 12:58:40",1.000,1,flippke
1075,3796815,Shaktiman,"2019-11-07 11:23:08",1.000,2,"atharvap329,shahules"
1076,3814093,"Vladimir Zverev","2019-10-22 09:45:46",1.000,1,nzqrch
1077,4011893,BROHUG,"2019-11-23 14:40:14",1.001,3,brohug
1078,3984333,cyberpunks47,"2019-11-23 15:59:17",1.001,6,"mohaned47,saifeddineazzabi"
1079,4019213,curiousguy13,"2019-11-23 18:53:51",1.001,1,curiousguy13
1080,3805224,"Carlos Oliveira","2019-11-25 19:02:29",1.001,11,coliveira85
1081,3795157,"Andrey Demidov","2019-11-27 06:10:01",1.001,3,foromik
1082,4017052,htsbrer,"2019-11-28 15:32:12",1.001,4,ht5brer
1083,3806988,burst,"2019-12-19 11:55:00",1.001,43,stasvr
1084,3963146,划水一号,"2019-12-02 04:39:31",1.001,13,"sleepygerry,whereisergou,yanyanyanhw,ygeeed"
1085,3853152,sakusaku,"2019-11-04 08:54:13",1.001,1,sega1031
1086,3870960,shirai0619,"2019-12-18 23:29:59",1.001,49,shirai0619
1087,3950385,setseed42,"2019-11-28 14:25:51",1.002,5,setseed42
1088,3994192,rezzenmann,"2019-12-09 09:57:44",1.003,4,rezzenmann
1089,3890228,lei.wang,"2019-12-10 05:51:20",1.003,1,leileiwong
1090,3795217,EGN3,"2019-12-19 08:29:40",1.003,24,"hirokig,kiyobnr34sas,mitsuhiro777,takumiban,yoshiemikami"
1091,3800000,Scorify.ai,"2019-11-15 06:03:11",1.003,7,jonasmatuzas
1092,3797554,"Chau Huynh","2019-11-06 06:58:45",1.004,3,chauhuynh
1093,4046970,"Pavitrakumar P","2019-12-19 17:17:55",1.005,4,pavitrakumar78
1094,3798202,ymgt,"2019-12-15 07:26:17",1.006,8,yamagatas
1095,3808842,"Alexander Alimov","2019-12-16 08:50:59",1.007,9,bullocks
1096,3805183,sonseungbum,"2019-11-22 06:57:32",1.008,19,sonseungbum
1097,3813377,JMS,"2019-12-19 15:10:57",1.009,65,"juergenschiefele,morodertobias,pjoshi"
1098,3799494,"Arthur  Llau","2019-10-26 19:55:52",1.010,1,arthurllau
1099,4003236,GA,"2019-12-19 14:44:38",1.010,2,jyan97
1100,3840505,kevin.caye,"2019-12-18 14:42:08",1.010,8,cayeke
1101,4109246,"Ernest Eco","2019-12-19 19:31:37",1.011,5,lpcheung
1102,3871462,Shun,"2019-12-19 17:38:47",1.012,17,nengshun
1103,3959786,"Bulent Siyah","2019-11-22 10:43:13",1.012,12,bulentsiyah
1104,3805405,hhiraguchi,"2019-12-19 08:33:42",1.013,22,hhiraguchi
1105,3931135,"Manas Ghosh","2019-12-04 08:05:37",1.014,1,manas13
1106,3925336,"John Kyvetos","2019-12-14 06:16:45",1.015,1,johnkyvetos
1107,3797196,Navi,"2019-10-24 09:08:34",1.015,2,bootiu
1108,3796268,"Soonhwan Kwon","2019-12-19 14:29:03",1.015,12,soonhwankwon
1109,3922798,SzaloneWróble,"2019-12-12 13:35:46",1.016,10,"ambroz,del=c9831baeeed4cfb2,krzysztofkachniarz,michalp1590,msypetkowski"
1110,4039740,chizhu,"2019-12-19 13:10:28",1.016,12,chizhu2018
1111,3801953,"Yuto Bando","2019-12-19 23:49:45",1.017,6,inzm99
1112,3854496,Ying,"2019-11-22 13:49:20",1.017,8,tomit2004
1113,3834119,YGSEO,"2019-10-28 12:34:04",1.017,2,marquis08
1114,3888550,TonyF123,"2019-12-17 15:59:45",1.017,6,tonyf123
1115,3836004,Manas,"2019-11-30 04:40:54",1.017,7,manas3858
1116,4021456,smilesmile,"2019-11-27 00:35:17",1.017,6,smilesmile
1117,3895444,broall,"2019-11-22 06:55:58",1.017,23,nguyendinhtuong
1118,3820979,NZ,"2019-10-28 00:07:32",1.017,1,nz0722
1119,3843467,"Lorenzo Ampil","2019-11-29 06:19:34",1.017,30,"enzoamp,nitin29"
1120,3954556,SeoungSeonJeon,"2019-11-20 08:32:00",1.017,4,alsaw79
1121,3813609,ggerdan,"2019-11-20 10:35:31",1.017,1,gokhangerdan
1122,3964106,"Dapeng Lee🐦","2019-11-20 12:11:20",1.017,2,li325040229
1123,3815810,MihailMV13,"2019-12-18 23:07:38",1.017,2,mihailmv
1124,3993801,balalexv,"2019-12-06 07:39:26",1.017,5,balalexv
1125,3808285,OrKatz,"2019-10-17 11:22:57",1.017,1,orkatz2
1126,3810983,"Rashed Saeed","2019-11-20 19:59:19",1.017,2,doyazen
1127,3797835,"Yunwei Hu","2019-12-18 18:18:49",1.017,10,huyunwei
1128,3802346,jon.bill,"2019-11-20 20:54:51",1.017,4,iwilldoit
1129,3808322,"Arnold Kuo","2019-10-17 11:45:34",1.017,1,chaneloberlin
1130,3992200,"Go Go Power Rangers","2019-11-26 05:00:33",1.017,3,"lognat0704,raynardj"
1131,3844136,GGWP,"2019-11-21 02:51:22",1.017,10,"dongdong69,paynewu"
1132,3794908,战狼,"2019-11-04 04:21:26",1.017,1,"gtqite,kevinhucmu,smalltownboy,zhouyu042"
1133,3796097,Vadik,"2019-11-22 00:03:32",1.017,3,vadiksadik
1134,3808677,"rahul yadav","2019-11-24 16:53:26",1.017,12,rahullalu
1135,3908614,"Antoine Molas","2019-12-01 01:08:44",1.018,22,antmolas
1136,3797640,LeiZhou,"2019-11-25 15:59:25",1.018,1,zgzjnbzl
1137,4119423,MuhammadAsif,"2019-12-16 14:14:45",1.018,1,muhammadasif527
1138,3861545,"Wenjia Zhang","2019-12-04 09:55:21",1.018,1,twinklej
1139,4061659,songpanforward,"2019-12-11 12:29:41",1.018,4,songpanforward
1140,3833465,"np.random with good seed","2019-10-22 12:14:49",1.020,1,bbb42a
1141,4097769,boosting_75,"2019-12-19 04:37:07",1.020,3,zeus75
1142,3799013,"We are Marionettes!","2019-11-28 17:46:09",1.024,1,"kainsama,siavrez"
1143,3794780,KublaKahn,"2019-10-24 00:57:15",1.024,1,kublakahn
1144,3993364,"Nikita Detkov","2019-12-19 21:39:11",1.024,2,detkov
1145,3798341,jazivxt,"2019-12-19 06:39:30",1.024,8,jazivxt
1146,3999164,JaaR,"2019-11-20 07:53:24",1.025,1,jaar95
1147,4018177,roaz,"2019-12-19 08:33:30",1.026,9,jsdozo213
1148,3837269,"Yuxuan Xiao","2019-12-19 16:31:53",1.026,41,rafaelxiao
1149,4056334,mtmt&telash&yk_9882&AK110,"2019-12-19 22:52:08",1.027,9,"acekit,gritogura,yutakudo,zawash"
1150,3892862,[Deleted],"2019-12-19 23:43:16",1.027,11,del=6b643faba0bbd6ad
1151,3804543,"Francesco Daghero","2019-11-27 12:45:24",1.027,1,francescodaghero
1152,3932267,"Laurenz Wuttke","2019-12-05 17:40:40",1.027,8,laurenzwuttke
1153,3795723,Damien.Lee,"2019-12-05 06:05:30",1.027,15,doyuplee
1154,3963643,Planetor,"2019-12-19 13:30:55",1.028,5,planetora
1155,3996008,"Matias Thayer","2019-11-21 10:39:33",1.030,3,chechir
1156,4040017,Madao,"2019-12-19 22:00:47",1.030,5,creditor
1157,3819246,"Kevin Ling","2019-11-23 09:12:26",1.032,3,kevinling0218
1158,3795410,Tawara,"2019-12-19 22:31:22",1.032,1,ttahara
1159,3800952,FabienDaniel,"2019-12-06 13:50:47",1.033,33,fabiendaniel
1160,3926249,YutoShibata,"2019-12-19 03:23:34",1.033,26,yutoshibata
1161,4019263,isabelavfb,"2019-11-23 18:40:19",1.034,1,isabelavfb
1162,3904579,taku,"2019-11-23 02:18:01",1.036,22,taku37
1163,4007753,Octane,"2019-12-19 15:32:38",1.037,23,"bonaldo2,diogomichelazzo,francnascimento"
1164,3834805,masayoshi,"2019-11-07 23:43:36",1.037,2,bluehippo1982
1165,3813178,S.I.N.D.I.,"2019-12-19 15:58:08",1.038,26,"akselle,idovgalev,kotolotto,sergeylebedev,yorzai"
1166,3801207,DBi,"2019-12-19 15:44:23",1.038,125,"slavax,springmanndaniel"
1167,3955728,hs,"2019-11-25 22:36:11",1.039,24,hiroshisuetsugu
1168,4013248,"miguel perez","2019-12-19 11:03:24",1.041,16,miguelpm
1169,3799768,STL,"2019-10-26 01:01:38",1.042,2,shiutangli
1170,3845942,litemort,"2019-10-30 05:09:38",1.043,1,litemort
1171,3797577,daishu,"2019-12-19 23:45:29",1.043,49,daishu
1172,3815482,"Ken Ho","2019-12-07 02:10:15",1.044,22,kenho211
1173,3797773,grantfrefg,"2019-11-30 02:17:32",1.044,4,frefger
1174,3795881,XLCBobby,"2019-12-19 21:28:08",1.044,5,xbldev
1175,3878871,pasce,"2019-12-01 20:19:47",1.044,1,pasce0
1176,3946792,sssOOsss,"2019-12-19 21:08:10",1.044,6,sssoosss
1177,3801910,"Ilya Novoselskiy","2019-11-03 12:33:55",1.044,1,ilya9711nov
1178,3951136,Aquin,"2019-12-13 11:52:47",1.044,6,aquinaz
1179,4035028,1ira,"2019-12-06 11:54:38",1.044,5,saki24
1180,4034633,IFAN,"2019-11-27 07:07:00",1.044,1,yifanvnir
1181,3802159,AbhilashVJ,"2019-11-04 09:12:16",1.044,1,abh001
1182,3804451,"Arjun Subedi","2019-12-19 07:16:33",1.044,5,subediaarjun
1183,3796901,tkm742,"2019-12-19 20:30:39",1.044,11,tkm742
1184,4015876,"Miki ","2019-12-04 16:49:02",1.044,2,xbankov
1185,3803347,"isa k [dsmlkz]","2019-12-09 16:32:04",1.044,6,isakev
1186,3886523,"Nikita Fomin","2019-12-14 19:31:06",1.045,7,nfomin
1187,4041210,Carlotta_F,"2019-11-27 13:54:42",1.046,1,akageyama
1188,3808583,wintersin,"2019-11-04 21:37:59",1.047,1,wintersin
1189,3846166,"Arthur Nagaev","2019-12-18 15:23:31",1.047,5,blazearch
1190,3795435,"Pied Piper","2019-12-19 22:57:59",1.048,49,waylongo
1191,3993371,Michal,"2019-12-11 19:33:03",1.048,12,michal20
1192,3808713,"Jie Wu","2019-12-18 23:11:19",1.049,1,lftuwujie
1193,4083465,"gregory lagasse","2019-12-13 06:25:56",1.049,2,lgregory
1194,3798543,"Dmitry Labazkin","2019-11-07 00:04:44",1.049,2,labdmitriy
1195,3795772,yhh,"2019-12-19 23:22:42",1.050,11,yunhuhu
1196,3815538,ftn365,"2019-12-19 02:33:20",1.051,7,ftn365
1197,3797107,yaaku,"2019-12-19 16:38:49",1.051,27,yaaku123
1198,3854429,"Sandeep Kumar #2","2019-11-07 11:14:16",1.051,1,aitude
1199,3960189,brenbrenpen,"2019-12-18 08:29:50",1.052,1,brenbrenpen
1200,3816572,catalyst,"2019-12-19 23:51:56",1.052,9,nvidia
1201,3795356,"Mirkin Warriors","2019-12-17 10:58:25",1.053,12,"justalge,yinspirit"
1202,4103352,omesan,"2019-12-12 10:41:39",1.053,1,omesan619
1203,3909289,skw1990,"2019-12-06 17:14:41",1.053,4,skw1990
1204,3799024,"Juri Matualatupauw","2019-12-19 21:22:21",1.053,25,jurima
1205,4087300,A1bertLee,"2019-12-19 08:11:49",1.053,10,a1bertlee
1206,3957743,AdamWybierala,"2019-11-22 17:48:22",1.054,1,groskilled
1207,3829233,toru,"2019-11-23 06:21:32",1.054,1,toru1711
1208,3828806,"Gabriel Chua","2019-11-23 12:45:38",1.054,3,gabzchua
1209,3801497,[Deleted],"2019-11-27 05:11:31",1.054,2,del=f700df6ab27f5327
1210,3800343,"Rajat Ranjan","2019-11-27 00:18:49",1.054,3,rajatranjan
1211,3815613,"Pig Wings","2019-11-04 18:55:54",1.054,1,"keiv84,mikev77"
1212,4092586,house_tiger,"2019-12-18 13:30:29",1.054,10,omeagraa
1213,4063531,XY,"2019-12-19 03:43:45",1.055,35,xinyan989
1214,3895413,"Takeshi #2","2019-12-19 13:26:56",1.055,27,ford4869
1215,3866698,[Deleted],"2019-12-19 12:11:42",1.056,78,del=30afbc792903bd16
1216,3842287,XiaoYu,"2019-12-18 23:01:33",1.056,1,fishixxy
1217,3798085,Inoichan,"2019-12-19 03:56:45",1.056,8,inoueu1
1218,3805810,jiangyy,"2019-12-19 09:13:48",1.056,48,jiangyy5318
1219,4050406,Maxisoft,"2019-12-19 23:31:18",1.057,25,maxisoft
1220,4004575,ikousuke,"2019-12-19 00:37:22",1.057,18,ikousuke
1221,3806446,mANDy,"2019-10-21 12:57:11",1.057,1,masandy
1222,3967923,NighrSonata,"2019-12-17 00:40:05",1.059,59,nighrsonata
1223,3902055,"someone’s team","2019-12-13 06:30:20",1.059,1,"xianzhenli,yuzhibo"
1224,4081353,xxxwwwx,"2019-12-15 07:53:32",1.059,4,xxxwwwx
1225,3948203,ShizhaoWenxiaoBohao,"2019-12-16 00:26:37",1.059,12,"bohaoxiaozhao,shizhaoliu,wxxiao33"
1226,3808506,"Buffalo Spdwy","2019-10-22 14:21:36",1.059,1,barnwellguy
1227,3905613,"Ray Lee","2019-11-25 13:36:04",1.059,11,ray5259
1228,4001076,abc,"2019-12-19 12:31:34",1.060,32,ponponpon
1229,3808911,"Yuto Kojima","2019-12-19 22:39:28",1.061,23,ykojima1989
1230,3796782,Sogna,"2019-12-19 19:27:43",1.061,11,songwonho
1231,3796546,"horohoro(no leaks)","2019-12-09 08:45:52",1.061,72,horohoro
1232,3858660,Elahi,"2019-12-19 14:14:23",1.061,31,mmelahi
1233,3800849,Ganfear,"2019-10-20 21:35:23",1.062,1,ganfear
1234,3833220,HelloKitty,"2019-12-19 03:48:52",1.063,3,useric
1235,3829027,"Teruaki Ueda","2019-12-19 22:26:09",1.063,3,opu2aki
1236,3906413,我亚索贼6,"2019-12-19 22:11:37",1.063,9,hxb14159
1237,3795721,cerlymarco,"2019-12-19 07:38:55",1.063,26,cerlymarco
1238,3809549,MichaelZack,"2019-12-19 20:50:55",1.063,37,pmish11
1239,3853837,"Macit Giray Gökırmak","2019-12-19 02:15:43",1.063,23,mgiraygokirmak
1240,3983756,"Roman Snetkov","2019-11-19 03:23:14",1.064,1,snetkovr
1241,3800443,"Damien Tavan","2019-12-19 16:59:38",1.065,2,dtavan
1242,3885460,"Roman Potemin","2019-11-11 16:03:37",1.065,9,potemin
1243,3917838,figuette,"2019-12-01 21:08:14",1.065,12,figuette
1244,3829310,Denis,"2019-12-19 17:45:46",1.065,12,podsyp
1245,3816198,"Simon S","2019-10-26 18:58:10",1.065,1,schlers
1246,3804462,"veter (no leaks)","2019-12-16 19:28:38",1.065,2,andrejvetrov
1247,4083756,[Deleted],"2019-12-17 19:47:58",1.066,3,del=74b09c54922f3506
1248,3939626,"Samuel Margolis","2019-12-11 22:53:00",1.066,3,sammargolis
1249,3874029,"Louka Ewington-Pitsos","2019-11-11 06:41:15",1.066,2,lewington
1250,3873403,kxx,"2019-12-19 20:19:54",1.066,86,kailex
1251,3807052,belkasanek,"2019-12-19 23:10:25",1.067,14,belkasanek
1252,4014997,"Isa Song","2019-12-19 22:11:14",1.067,1,json4255
1253,4007497,"[Deleted] #24","2019-12-19 04:52:33",1.067,25,del=001ac7079f9ac304
1254,3946426,Log1P,"2019-10-25 13:35:17",1.067,2,"cansu325945,ozgeersoyleyen"
1255,3914678,MJian,"2019-11-11 02:41:38",1.068,1,mjiany
1256,3797762,Abhinand,"2019-10-29 11:25:07",1.068,1,abhinand05
1257,3919421,Michiharu,"2019-11-21 07:09:13",1.068,6,michiharu
1258,3938595,"Jiang Siyuan","2019-12-11 01:06:06",1.068,43,djongo
1259,4063978,"my energy is leaking out","2019-12-18 23:49:15",1.068,1,"guitubone,lmoura,prschdt"
1260,3984656,"Vahe Vanoyan #2","2019-12-02 16:26:02",1.068,5,vahevanoyanblk
1261,3806516,"[Deleted] 4911bb23-22be-4618-9eaf-85961eecd475","2019-11-23 07:55:14",1.069,65,del=863c0ac664f353fe
1262,3835175,"how much energy","2019-11-24 20:16:55",1.069,41,yeonmin
1263,3805617,Vinicius,"2019-11-19 05:04:58",1.069,2,vhessel
1264,3934887,"Dmytro Maliarenko","2019-12-17 22:28:46",1.070,24,arxitekton
1265,3879194,"Jaeyeong Kim","2019-12-10 03:59:51",1.070,8,new4303
1266,3941823,"Vmr Mix","2019-12-03 14:06:42",1.070,3,vmrmix
1267,3800840,Qua[D],"2019-12-19 07:53:52",1.070,46,smydpchowdhury
1268,3944947,yuweitao,"2019-11-20 23:34:11",1.070,2,yuweitao
1269,3794722,"sneaky goose","2019-11-05 16:23:52",1.071,1,maximgolovatchev
1270,3883088,AkashGandhi,"2019-11-03 04:43:10",1.071,1,"akashgandhi,avikrams"
1271,3794730,"Kostiantyn & Vladyslav","2019-10-22 23:09:29",1.071,3,"isaienkov,psyfaker"
1272,3863187,weekender,"2019-12-19 22:34:55",1.072,7,herici
1273,4102741,"Marcos Grando","2019-12-19 17:27:26",1.072,4,marcosgrando
1274,4025841,zyac,"2019-12-02 10:26:29",1.072,3,zhangyuchao
1275,3856147,"UVic Energy In Cities","2019-10-28 00:43:09",1.073,1,"gallefaure,gbaasch,gtherrien,mrpwwe"
1276,3834754,"Peter KK","2019-11-08 16:34:47",1.073,1,peterty
1277,3935886,Maxim555,"2019-11-19 05:04:51",1.073,1,maxim555
1278,3865371,"Habib Sabiu","2019-12-19 12:01:54",1.073,18,hsabiu
1279,3977170,DavidTen,"2019-12-17 23:58:07",1.074,6,xang1234
1280,3880856,james,"2019-12-17 04:31:47",1.074,1,musiniu
1281,4096871,[Deleted],"2019-12-19 21:13:03",1.074,3,del=3cd64f1dde6c81bd
1282,3803467,junchan999,"2019-12-19 16:00:36",1.074,35,junchan999
1283,3798477,"Rajesh Vikraman","2019-12-19 10:41:54",1.074,22,rajeshcv
1284,3802730,"Daniel Curtis","2019-12-15 14:32:04",1.074,20,danielccurtis
1285,3887314,Synergy,"2019-12-14 21:32:07",1.075,8,"claudiavacirca,del=83c201205512b65a,ullahs"
1286,3796102,"Character Ranking 2nd","2019-12-18 23:04:44",1.075,2,"currypurin,hmdhmd"
1287,3984769,"Asier Insausti","2019-12-12 14:08:11",1.075,2,asierinsausti
1288,3811669,single__model,"2019-12-12 12:12:58",1.075,10,nguyentp
1289,3842048,calvdee,"2019-12-19 23:46:44",1.075,18,calvdee
1290,4054233,"Marc #4","2019-12-09 22:52:31",1.075,10,marcpozzo
1291,3795169,loveisp,"2019-12-19 23:57:24",1.075,2,loveisp
1292,3899393,"Vlad Pavlov","2019-12-19 16:39:50",1.076,29,vlpavlov
1293,3991074,Elvira,"2019-12-01 00:47:15",1.076,12,eastashk
1294,4095791,ismailbbm,"2019-12-18 20:13:20",1.076,11,ismailbbm
1295,3870643,zhongtian,"2019-12-19 16:45:55",1.076,23,kmtbang
1296,3918106,"Youri Matiounine","2019-11-20 23:08:14",1.076,29,ymatioun
1297,4028988,"Daryl Brach","2019-12-19 10:31:47",1.076,11,dbrach
1298,3795154,KALE,"2019-12-19 03:38:14",1.076,2,cczaixian
1299,3863697,Oussa,"2019-11-12 17:56:06",1.077,1,mimoudata
1300,4077363,JapanDA-ch,"2019-12-18 18:06:47",1.077,25,"ayumunmun,cnroenp"
1301,3803494,"Vladimir Baryshev","2019-12-15 09:12:55",1.077,23,vbaryshev
1302,3795108,"Mycroft Holmes","2019-12-15 23:32:42",1.077,1,stocks
1303,3801512,"Van de Rakt","2019-10-20 14:04:42",1.078,1,vanderakt
1304,3852337,taishi,"2019-12-13 08:59:05",1.078,11,koukif
1305,3818513,AL,"2019-11-15 08:06:36",1.078,8,alexxanderlarko
1306,3948802,ymicky,"2019-12-14 05:55:00",1.079,1,ymicky
1307,3803211,Yoshiyasu,"2019-12-19 12:42:21",1.079,19,yoshiyas
1308,3808284,marshi,"2019-10-26 15:17:14",1.079,2,marshi
1309,3940155,"Sihan Chen","2019-12-17 01:09:20",1.079,24,csh1224013571
1310,3797180,"Benjamin Shao","2019-10-26 03:47:09",1.079,2,benjaminshao
1311,4104428,anshu,"2019-12-13 06:55:55",1.079,1,akgeni
1312,3801478,DataGeek,"2019-11-08 03:27:03",1.080,13,thakurrajanand
1313,3858264,Evdilos_Ikaria,"2019-11-12 17:56:40",1.080,3,georgem
1314,3850708,"Joe B","2019-11-18 00:06:14",1.080,10,joebak
1315,3872059,"Nikolay Skorikov","2019-10-29 15:18:44",1.080,1,nskorikov
1316,3901824,"miller fu","2019-12-13 12:00:07",1.081,2,miller0926
1317,3799416,"Max Halford","2019-11-02 13:05:18",1.081,3,maxhalford
1318,3901447,Blacksou,"2019-12-13 16:22:48",1.081,6,blacksou
1319,3858377,"Paweł Lubiński","2019-12-19 11:51:12",1.081,2,plubinski
1320,4038764,zrwang,"2019-12-13 10:11:36",1.081,5,zrwang
1321,3828133,Ko,"2019-12-19 18:45:20",1.081,6,bunshokoyano
1322,3896263,"Masanori Shimao","2019-12-19 22:57:20",1.081,9,mshimao
1323,3886522,"Lev D","2019-12-18 19:13:37",1.081,14,"arikvor,levddd"
1324,3885797,"[Deleted] ae350a70-ca7f-4c01-9bc2-74eba22ea35c","2019-12-02 16:00:58",1.081,13,del=c929be0e483caaf9
1325,3870005,tank720,"2019-12-11 09:33:37",1.081,2,"bingwenzhang,tank720"
1326,3809137,dannadori,"2019-11-25 14:28:44",1.081,1,dannadori
1327,3805603,"Jinyoung kim","2019-12-14 11:13:00",1.081,1,ajk2000000
1328,4117143,"Fufu Liu","2019-12-15 12:19:32",1.081,7,fufuliu
1329,3806451,"Rae Huang","2019-12-10 09:17:03",1.081,16,huangrui004
1330,4034456,"Roman Muravyev","2019-11-27 08:47:04",1.081,2,trunquillo
1331,3798527,"Mark Peng","2019-12-03 05:45:29",1.081,2,markpeng
1332,3963440,SagheAchraf,"2019-11-30 12:47:54",1.081,3,sagheachraf
1333,3875644,"Szilárd Kálosi","2019-12-01 21:50:11",1.081,3,kalosisz
1334,3970894,"Bhargav Yeddula","2019-12-19 06:13:55",1.081,2,bhargav5040
1335,3877729,"Abrek Bavizhev","2019-12-07 05:14:36",1.081,23,abrbav
1336,4048740,Symphony,"2019-12-10 13:50:13",1.081,9,"dragosavac,jbajramovi1"
1337,3834941,"Junyan Yang","2019-12-09 03:50:48",1.081,4,"hongyizhang666,jyang0110,yumu97"
1338,3972991,OFA,"2019-12-05 08:19:13",1.081,1,"halfwake,xq1011"
1339,4091802,echo,"2019-12-12 22:27:07",1.081,7,echowaiwai
1340,3819998,Yerne🐉,"2019-12-10 17:39:29",1.081,4,yerne39
1341,3795052,"Larry Dufloux","2019-12-19 09:06:54",1.081,28,larryd87
1342,3801250,hao123kuo,"2019-10-28 15:21:08",1.081,2,hao123kuo
1343,3882223,[Deleted],"2019-12-12 17:08:49",1.081,2,del=d32fc133b35fbf09
1344,4113336,Forbin,"2019-12-15 08:25:46",1.081,2,forbin
1345,3917678,"Valter Eduardo","2019-12-13 17:31:44",1.081,1,valteresj
1346,3917351,sometimesNaive,"2019-12-16 03:50:49",1.081,7,"chongmiw,legenda1995,luzhai,yifanzhangg"
1347,3803430,Cato,"2019-12-15 23:07:18",1.081,3,catochris
1348,3799305,Holar,"2019-12-18 11:31:27",1.081,18,holar9
1349,3806227,"Jiazhen Xi","2019-12-19 13:31:13",1.081,1,johnfarrell
1350,3854541,Alison,"2019-12-19 20:51:14",1.081,3,alexgarkovenko
1351,4092990,Takbull,"2019-12-19 21:27:57",1.081,2,takbull
1352,4111659,"Frolov Ilja","2019-12-18 23:14:00",1.081,1,frolovilja
1353,3797959,Abhedya.K,"2019-12-09 03:26:52",1.082,7,abhedya
1354,4085497,marimo2feet,"2019-12-17 10:34:45",1.082,7,marimo2feet
1355,3796281,"Hyeonho Lee","2019-12-19 15:50:17",1.082,7,hyeonho
1356,3810169,VaidasKNP,"2019-10-26 15:40:57",1.082,1,vaidasknp
1357,3798351,toxu,"2019-11-11 06:09:11",1.082,4,tonyxu
1358,3923286,"Paola Vielma","2019-11-12 17:49:43",1.082,1,broken91
1359,3884310,"Alex Ishchenko","2019-12-10 04:50:21",1.082,16,alexishchenko
1360,3795941,"SeongHun Jeong","2019-12-14 03:03:04",1.082,16,sunghun
1361,3852547,"Energy Consumers","2019-12-04 04:22:28",1.083,1,"dannyphan,rhosungpark"
1362,3811109,Overfitme,"2019-11-13 13:17:09",1.083,1,"saphirox,vynychenkoa"
1363,3820506,H.Eren,"2019-12-19 13:44:54",1.083,11,tieros
1364,3853002,BDSZU,"2019-10-24 15:13:49",1.083,1,"dalone,dautovri,timur8"
1365,3800410,"Timothee Henry","2019-10-19 09:19:07",1.083,1,timhenry
1366,3990392,"Aqib Ahmed","2019-12-19 22:08:12",1.083,9,digix75
1367,4080355,"Arjun Prakash","2019-12-19 07:38:37",1.083,6,apra3637
1368,3801008,PGiN,"2019-12-19 14:23:22",1.084,12,lokisdrum
1369,3840250,WispZero,"2019-12-19 22:25:29",1.084,34,wispzero
1370,3927850,"Adarsh Chavakula","2019-12-12 17:12:16",1.084,3,adarshchavakula
1371,3809360,Laboa,"2019-12-05 15:56:02",1.084,7,hlaboa
1372,4019233,"Eric Sonnen","2019-12-07 23:12:19",1.084,17,esonnen
1373,3811207,DeepML,"2019-12-18 03:08:44",1.084,5,"jasonepic,tangmf"
1374,3797234,omarsamir,"2019-12-06 20:17:00",1.085,15,osamir
1375,4108018,DuckML,"2019-12-19 20:39:25",1.085,2,"dmytrourukov,fronox,gorjel,vladyslavbondarenko,vumerenko"
1376,3811860,Vishy,"2019-12-18 01:15:19",1.085,3,viswanathravindran
1377,3796475,"Duc Do","2019-12-04 06:58:27",1.085,9,ducdo297937
1378,3877111,"月 伴钟声","2019-11-30 03:07:40",1.085,11,wang122300090
1379,3981597,sehn3,"2019-12-19 16:57:44",1.086,3,shenc3
1380,3900489,HPKX,"2019-11-28 12:52:20",1.086,2,hpkxsmile
1381,4010089,suckers,"2019-12-11 17:31:18",1.086,18,"ginger123,jimmyyih,siyuxie,ventola1600"
1382,3804551,jawher,"2019-11-14 00:59:56",1.086,1,jawher06
